candidate_id,triglyceride_lvl
CAN_27203,112.307915
CAN_27204,72.79213
CAN_27205,106.89289
CAN_27206,65.30782
CAN_27207,259.1106
CAN_27208,40.82618
CAN_27209,101.57936
CAN_27210,161.54982
CAN_27211,53.309727
CAN_27212,259.19345
CAN_27213,597.6225
CAN_27214,104.215614
CAN_27215,74.55419
CAN_27216,210.30515
CAN_27217,75.43516
CAN_27218,189.42657
CAN_27219,158.07364
CAN_27220,104.69801
CAN_27221,79.78814
CAN_27222,129.43144
CAN_27223,92.29044
CAN_27224,106.0236
CAN_27225,231.7467
CAN_27226,52.711384
CAN_27227,107.21645
CAN_27228,71.69195
CAN_27229,171.74394
CAN_27230,87.079384
CAN_27231,136.90083
CAN_27232,94.96465
CAN_27233,136.09808
CAN_27234,110.82143
CAN_27235,175.11667
CAN_27236,94.26239
CAN_27237,109.671646
CAN_27238,114.35916
CAN_27239,69.645836
CAN_27240,131.99248
CAN_27241,62.25105
CAN_27242,98.84939
CAN_27243,90.219894
CAN_27244,82.382774
CAN_27245,98.22862
CAN_27246,106.6687
CAN_27247,116.36657
CAN_27248,72.54829
CAN_27249,345.32184
CAN_27250,52.71042
CAN_27251,125.07653
CAN_27252,185.8603
CAN_27253,149.08517
CAN_27254,94.29745
CAN_27255,134.76724
CAN_27256,212.4883
CAN_27257,109.194214
CAN_27258,58.080227
CAN_27259,83.69072
CAN_27260,145.79268
CAN_27261,180.6305
CAN_27262,193.34372
CAN_27263,109.23559
CAN_27264,374.4045
CAN_27265,119.65643
CAN_27266,43.016766
CAN_27267,80.70846
CAN_27268,59.960598
CAN_27269,176.22572
CAN_27270,126.945114
CAN_27271,66.779884
CAN_27272,126.41626
CAN_27273,76.080734
CAN_27274,102.79526
CAN_27275,97.92698
CAN_27276,155.96815
CAN_27277,108.02561
CAN_27278,100.154816
CAN_27279,121.75048
CAN_27280,82.63117
CAN_27281,93.873245
CAN_27282,123.67584
CAN_27283,97.54625
CAN_27284,72.226395
CAN_27285,196.3758
CAN_27286,302.71362
CAN_27287,122.36339
CAN_27288,92.615326
CAN_27289,66.07759
CAN_27290,95.06443
CAN_27291,150.5515
CAN_27292,73.310684
CAN_27293,132.75928
CAN_27294,199.88358
CAN_27295,155.35223
CAN_27296,58.929462
CAN_27297,190.40941
CAN_27298,57.766277
CAN_27299,135.51132
CAN_27300,144.97218
CAN_27301,146.16524
CAN_27302,70.56114
CAN_27303,67.85828
CAN_27304,51.081715
CAN_27305,346.40277
CAN_27306,95.59117
CAN_27307,94.47138
CAN_27308,84.567505
CAN_27309,111.98883
CAN_27310,126.8529
CAN_27311,193.54677
CAN_27312,378.44998
CAN_27313,282.85135
CAN_27314,85.08259
CAN_27315,89.09919
CAN_27316,102.92711
CAN_27317,149.34943
CAN_27318,83.45571
CAN_27319,147.03748
CAN_27320,57.720207
CAN_27321,77.76057
CAN_27322,84.2654
CAN_27323,123.40138
CAN_27324,101.93193
CAN_27325,81.51069
CAN_27326,391.3784
CAN_27327,110.644
CAN_27328,68.27061
CAN_27329,134.59543
CAN_27330,77.761406
CAN_27331,122.408035
CAN_27332,58.640762
CAN_27333,211.66064
CAN_27334,65.063896
CAN_27335,218.96307
CAN_27336,168.66653
CAN_27337,301.42163
CAN_27338,69.85356
CAN_27339,79.92791
CAN_27340,166.14378
CAN_27341,63.104935
CAN_27342,92.09886
CAN_27343,97.27541
CAN_27344,98.410675
CAN_27345,77.97042
CAN_27346,129.30757
CAN_27347,126.35829
CAN_27348,152.91861
CAN_27349,284.22354
CAN_27350,65.937836
CAN_27351,234.63947
CAN_27352,114.50683
CAN_27353,182.42856
CAN_27354,46.35106
CAN_27355,134.0789
CAN_27356,85.94718
CAN_27357,141.49756
CAN_27358,181.84056
CAN_27359,56.283028
CAN_27360,97.63873
CAN_27361,72.04687
CAN_27362,126.17204
CAN_27363,52.670242
CAN_27364,268.01495
CAN_27365,102.5478
CAN_27366,164.23848
CAN_27367,96.972176
CAN_27368,131.25992
CAN_27369,80.273285
CAN_27370,234.52652
CAN_27371,137.89198
CAN_27372,322.4325
CAN_27373,61.890907
CAN_27374,135.03201
CAN_27375,410.7594
CAN_27376,411.508
CAN_27377,149.62303
CAN_27378,101.27508
CAN_27379,128.49702
CAN_27380,67.53541
CAN_27381,120.47521
CAN_27382,111.06705
CAN_27383,97.012856
CAN_27384,85.67674
CAN_27385,158.68944
CAN_27386,83.84892
CAN_27387,216.55995
CAN_27388,43.57799
CAN_27389,68.69061
CAN_27390,222.05501
CAN_27391,89.82604
CAN_27392,127.299515
CAN_27393,110.848434
CAN_27394,82.14717
CAN_27395,48.113636
CAN_27396,374.58994
CAN_27397,49.669888
CAN_27398,97.52122
CAN_27399,146.89986
CAN_27400,81.86173
CAN_27401,66.162735
CAN_27402,130.42674
CAN_27403,101.538536
CAN_27404,118.51637
CAN_27405,104.64158
CAN_27406,71.79214
CAN_27407,145.47737
CAN_27408,188.93962
CAN_27409,86.29663
CAN_27410,225.86917
CAN_27411,319.1717
CAN_27412,72.447586
CAN_27413,89.99695
CAN_27414,127.98471
CAN_27415,165.72078
CAN_27416,127.87717
CAN_27417,64.685905
CAN_27418,99.92287
CAN_27419,61.002827
CAN_27420,86.67303
CAN_27421,53.302418
CAN_27422,67.256386
CAN_27423,130.05367
CAN_27424,160.39192
CAN_27425,186.47064
CAN_27426,101.09825
CAN_27427,177.69228
CAN_27428,67.33481
CAN_27429,71.20405
CAN_27430,65.12847
CAN_27431,53.174595
CAN_27432,209.63013
CAN_27433,44.525814
CAN_27434,81.29584
CAN_27435,60.159565
CAN_27436,104.679634
CAN_27437,107.09482
CAN_27438,90.907974
CAN_27439,116.67416
CAN_27440,61.15399
CAN_27441,40.866028
CAN_27442,166.60994
CAN_27443,59.184513
CAN_27444,158.68939
CAN_27445,60.26743
CAN_27446,101.76412
CAN_27447,62.81428
CAN_27448,122.934845
CAN_27449,58.175426
CAN_27450,93.90894
CAN_27451,119.6953
CAN_27452,131.03377
CAN_27453,58.80064
CAN_27454,131.82639
CAN_27455,84.34553
CAN_27456,121.912865
CAN_27457,63.738224
CAN_27458,68.79653
CAN_27459,154.35652
CAN_27460,296.44464
CAN_27461,84.76502
CAN_27462,167.97418
CAN_27463,85.392914
CAN_27464,84.15861
CAN_27465,171.42249
CAN_27466,56.039867
CAN_27467,77.95659
CAN_27468,81.02766
CAN_27469,75.84147
CAN_27470,103.65649
CAN_27471,78.26981
CAN_27472,261.91965
CAN_27473,183.45235
CAN_27474,49.28383
CAN_27475,192.17683
CAN_27476,172.0043
CAN_27477,166.88907
CAN_27478,127.541275
CAN_27479,49.54177
CAN_27480,207.54114
CAN_27481,406.19965
CAN_27482,185.02873
CAN_27483,82.339264
CAN_27484,74.33133
CAN_27485,74.95814
CAN_27486,54.73187
CAN_27487,220.24896
CAN_27488,288.43475
CAN_27489,71.041145
CAN_27490,156.55858
CAN_27491,128.09015
CAN_27492,98.17191
CAN_27493,109.77601
CAN_27494,49.196438
CAN_27495,168.56505
CAN_27496,56.026325
CAN_27497,102.94909
CAN_27498,118.8114
CAN_27499,84.65255
CAN_27500,92.8221
CAN_27501,123.6672
CAN_27502,69.10786
CAN_27503,73.44571
CAN_27504,117.3399
CAN_27505,65.78994
CAN_27506,360.4603
CAN_27507,40.010216
CAN_27508,158.21704
CAN_27509,203.10948
CAN_27510,74.810074
CAN_27511,82.364075
CAN_27512,51.252953
CAN_27513,166.8518
CAN_27514,114.91071
CAN_27515,77.94766
CAN_27516,223.50175
CAN_27517,76.073425
CAN_27518,228.99094
CAN_27519,51.312622
CAN_27520,95.75401
CAN_27521,114.608185
CAN_27522,88.96105
CAN_27523,66.14122
CAN_27524,88.58488
CAN_27525,177.89905
CAN_27526,350.86304
CAN_27527,129.97826
CAN_27528,58.68203
CAN_27529,82.694214
CAN_27530,52.45204
CAN_27531,159.05571
CAN_27532,99.60221
CAN_27533,116.66659
CAN_27534,172.13281
CAN_27535,132.03455
CAN_27536,135.25595
CAN_27537,46.46221
CAN_27538,214.30005
CAN_27539,73.7541
CAN_27540,239.41603
CAN_27541,114.298294
CAN_27542,107.24837
CAN_27543,369.18344
CAN_27544,298.42764
CAN_27545,259.85687
CAN_27546,53.17828
CAN_27547,100.966286
CAN_27548,81.252304
CAN_27549,99.55638
CAN_27550,118.07295
CAN_27551,54.440327
CAN_27552,148.13086
CAN_27553,64.673035
CAN_27554,316.55713
CAN_27555,84.59977
CAN_27556,62.70918
CAN_27557,208.11505
CAN_27558,136.57866
CAN_27559,262.90857
CAN_27560,77.11042
CAN_27561,124.387886
CAN_27562,225.06712
CAN_27563,100.28882
CAN_27564,72.88102
CAN_27565,123.24542
CAN_27566,93.32645
CAN_27567,75.44416
CAN_27568,104.31705
CAN_27569,107.88985
CAN_27570,143.07104
CAN_27571,119.88094
CAN_27572,386.86392
CAN_27573,64.586006
CAN_27574,67.846886
CAN_27575,48.154648
CAN_27576,75.48459
CAN_27577,55.300434
CAN_27578,120.35252
CAN_27579,42.67802
CAN_27580,82.100555
CAN_27581,128.47685
CAN_27582,132.39648
CAN_27583,80.22426
CAN_27584,115.60551
CAN_27585,97.495125
CAN_27586,112.60177
CAN_27587,144.89682
CAN_27588,151.80614
CAN_27589,65.8162
CAN_27590,159.18471
CAN_27591,300.04733
CAN_27592,96.04689
CAN_27593,323.24268
CAN_27594,161.44003
CAN_27595,289.30212
CAN_27596,91.545944
CAN_27597,90.87676
CAN_27598,59.84646
CAN_27599,68.829895
CAN_27600,46.907265
CAN_27601,217.7374
CAN_27602,91.92445
CAN_27603,69.023605
CAN_27604,132.89302
CAN_27605,106.956024
CAN_27606,137.90454
CAN_27607,131.34294
CAN_27608,61.53357
CAN_27609,198.8654
CAN_27610,46.751755
CAN_27611,96.675224
CAN_27612,74.22715
CAN_27613,60.567097
CAN_27614,155.63997
CAN_27615,186.63179
CAN_27616,187.20901
CAN_27617,178.28204
CAN_27618,114.5115
CAN_27619,109.83157
CAN_27620,61.466625
CAN_27621,84.18158
CAN_27622,61.58047
CAN_27623,21.873339
CAN_27624,97.88936
CAN_27625,159.43301
CAN_27626,91.39619
CAN_27627,58.49367
CAN_27628,56.391674
CAN_27629,67.21211
CAN_27630,132.63185
CAN_27631,75.61065
CAN_27632,102.18384
CAN_27633,129.47263
CAN_27634,135.21054
CAN_27635,186.91676
CAN_27636,84.991425
CAN_27637,337.55405
CAN_27638,93.42165
CAN_27639,76.698975
CAN_27640,114.7141
CAN_27641,150.37477
CAN_27642,142.70811
CAN_27643,94.65403
CAN_27644,128.41719
CAN_27645,70.910614
CAN_27646,304.01315
CAN_27647,135.37416
CAN_27648,62.127754
CAN_27649,79.894966
CAN_27650,102.36616
CAN_27651,69.65868
CAN_27652,98.06167
CAN_27653,125.37004
CAN_27654,206.36252
CAN_27655,83.86412
CAN_27656,251.64774
CAN_27657,75.462265
CAN_27658,202.75224
CAN_27659,125.16636
CAN_27660,101.71643
CAN_27661,76.54698
CAN_27662,186.14563
CAN_27663,103.625984
CAN_27664,62.554516
CAN_27665,60.77795
CAN_27666,99.61832
CAN_27667,81.848526
CAN_27668,76.7866
CAN_27669,106.10405
CAN_27670,131.83664
CAN_27671,72.60629
CAN_27672,104.68371
CAN_27673,148.82573
CAN_27674,62.73125
CAN_27675,25.165005
CAN_27676,88.484695
CAN_27677,59.48367
CAN_27678,93.12862
CAN_27679,78.06441
CAN_27680,267.15442
CAN_27681,85.914345
CAN_27682,131.95236
CAN_27683,116.93952
CAN_27684,382.6225
CAN_27685,191.64612
CAN_27686,76.47848
CAN_27687,74.05681
CAN_27688,135.46034
CAN_27689,97.32772
CAN_27690,224.1947
CAN_27691,131.39394
CAN_27692,41.990353
CAN_27693,117.433685
CAN_27694,57.612144
CAN_27695,87.02456
CAN_27696,152.81595
CAN_27697,45.347862
CAN_27698,203.13785
CAN_27699,91.08366
CAN_27700,136.49596
CAN_27701,100.60176
CAN_27702,114.08822
CAN_27703,94.151344
CAN_27704,182.2614
CAN_27705,86.19262
CAN_27706,129.81274
CAN_27707,72.08365
CAN_27708,53.43561
CAN_27709,62.53213
CAN_27710,65.869125
CAN_27711,128.87848
CAN_27712,71.67946
CAN_27713,271.5477
CAN_27714,253.60895
CAN_27715,91.34216
CAN_27716,136.96165
CAN_27717,105.85893
CAN_27718,122.78187
CAN_27719,178.67903
CAN_27720,189.82393
CAN_27721,54.94566
CAN_27722,114.618515
CAN_27723,103.20988
CAN_27724,98.48231
CAN_27725,93.00276
CAN_27726,63.246265
CAN_27727,194.9557
CAN_27728,96.90544
CAN_27729,63.509754
CAN_27730,75.51048
CAN_27731,186.49382
CAN_27732,135.4877
CAN_27733,68.65638
CAN_27734,111.5666
CAN_27735,109.33139
CAN_27736,90.51172
CAN_27737,139.04211
CAN_27738,282.7918
CAN_27739,126.16124
CAN_27740,39.028297
CAN_27741,125.85473
CAN_27742,105.65474
CAN_27743,194.85533
CAN_27744,98.12338
CAN_27745,110.13538
CAN_27746,98.347305
CAN_27747,120.364426
CAN_27748,267.95197
CAN_27749,86.22688
CAN_27750,94.58536
CAN_27751,79.70401
CAN_27752,93.08687
CAN_27753,57.755516
CAN_27754,61.954292
CAN_27755,135.51994
CAN_27756,218.70988
CAN_27757,271.24548
CAN_27758,112.04197
CAN_27759,431.94528
CAN_27760,93.29642
CAN_27761,251.17473
CAN_27762,84.37317
CAN_27763,96.578865
CAN_27764,73.62223
CAN_27765,181.37764
CAN_27766,241.94608
CAN_27767,85.54661
CAN_27768,73.75792
CAN_27769,313.0961
CAN_27770,169.06323
CAN_27771,86.25129
CAN_27772,47.11121
CAN_27773,120.354836
CAN_27774,137.41121
CAN_27775,111.030075
CAN_27776,253.04741
CAN_27777,99.258064
CAN_27778,72.90317
CAN_27779,175.29645
CAN_27780,135.26418
CAN_27781,121.70068
CAN_27782,84.84528
CAN_27783,185.47736
CAN_27784,93.86174
CAN_27785,64.09761
CAN_27786,169.88866
CAN_27787,122.8207
CAN_27788,72.986626
CAN_27789,95.15081
CAN_27790,256.53497
CAN_27791,84.65389
CAN_27792,68.973305
CAN_27793,102.96635
CAN_27794,71.37382
CAN_27795,68.59589
CAN_27796,284.8666
CAN_27797,167.64136
CAN_27798,390.6252
CAN_27799,158.23615
CAN_27800,43.67448
CAN_27801,134.06735
CAN_27802,104.78677
CAN_27803,140.3778
CAN_27804,87.47996
CAN_27805,234.49582
CAN_27806,63.25337
CAN_27807,177.76431
CAN_27808,232.3885
CAN_27809,137.7435
CAN_27810,65.352455
CAN_27811,147.01631
CAN_27812,133.80159
CAN_27813,72.321396
CAN_27814,216.1894
CAN_27815,152.07626
CAN_27816,181.70395
CAN_27817,150.94255
CAN_27818,187.49323
CAN_27819,156.95905
CAN_27820,165.47935
CAN_27821,76.32657
CAN_27822,173.8711
CAN_27823,66.85573
CAN_27824,73.08525
CAN_27825,291.8078
CAN_27826,204.42186
CAN_27827,113.715294
CAN_27828,139.13971
CAN_27829,46.19453
CAN_27830,142.9186
CAN_27831,329.68246
CAN_27832,197.72606
CAN_27833,146.0952
CAN_27834,169.64532
CAN_27835,150.68289
CAN_27836,239.6147
CAN_27837,54.936817
CAN_27838,215.34207
CAN_27839,138.79008
CAN_27840,224.78506
CAN_27841,50.525665
CAN_27842,331.56503
CAN_27843,211.48573
CAN_27844,89.564766
CAN_27845,73.220985
CAN_27846,140.9003
CAN_27847,126.928505
CAN_27848,197.74982
CAN_27849,98.3782
CAN_27850,124.22734
CAN_27851,165.15079
CAN_27852,132.56181
CAN_27853,85.26826
CAN_27854,224.68947
CAN_27855,55.183628
CAN_27856,79.99362
CAN_27857,68.64644
CAN_27858,114.957344
CAN_27859,91.729774
CAN_27860,54.245846
CAN_27861,98.59018
CAN_27862,131.65881
CAN_27863,69.82609
CAN_27864,43.172916
CAN_27865,67.32054
CAN_27866,85.986015
CAN_27867,120.51889
CAN_27868,154.65935
CAN_27869,56.61259
CAN_27870,119.22871
CAN_27871,129.25536
CAN_27872,80.143234
CAN_27873,62.076324
CAN_27874,249.67012
CAN_27875,189.26178
CAN_27876,63.56195
CAN_27877,73.10902
CAN_27878,78.77218
CAN_27879,72.412865
CAN_27880,90.36767
CAN_27881,48.914368
CAN_27882,180.86237
CAN_27883,110.51616
CAN_27884,65.96703
CAN_27885,173.8521
CAN_27886,51.62107
CAN_27887,94.01368
CAN_27888,63.006615
CAN_27889,74.35848
CAN_27890,85.122444
CAN_27891,228.85954
CAN_27892,40.1768
CAN_27893,251.19589
CAN_27894,89.24706
CAN_27895,60.862225
CAN_27896,113.8077
CAN_27897,138.68968
CAN_27898,362.3635
CAN_27899,99.96021
CAN_27900,70.478966
CAN_27901,194.19504
CAN_27902,71.86337
CAN_27903,78.18303
CAN_27904,43.712097
CAN_27905,78.63896
CAN_27906,120.21616
CAN_27907,54.960705
CAN_27908,145.44978
CAN_27909,93.45706
CAN_27910,68.60435
CAN_27911,68.316086
CAN_27912,88.852425
CAN_27913,79.1847
CAN_27914,66.40902
CAN_27915,78.30596
CAN_27916,93.138405
CAN_27917,89.16805
CAN_27918,239.56374
CAN_27919,100.83985
CAN_27920,56.959164
CAN_27921,47.0527
CAN_27922,173.78609
CAN_27923,91.08647
CAN_27924,105.910515
CAN_27925,66.03837
CAN_27926,89.44189
CAN_27927,49.481216
CAN_27928,113.26319
CAN_27929,58.974907
CAN_27930,137.15884
CAN_27931,81.67278
CAN_27932,103.64821
CAN_27933,162.47
CAN_27934,96.28978
CAN_27935,54.48886
CAN_27936,173.30055
CAN_27937,129.98608
CAN_27938,89.20073
CAN_27939,93.124275
CAN_27940,59.334396
CAN_27941,129.83998
CAN_27942,98.647125
CAN_27943,350.16663
CAN_27944,250.58446
CAN_27945,83.56683
CAN_27946,79.99046
CAN_27947,254.8665
CAN_27948,162.47142
CAN_27949,129.33527
CAN_27950,43.07998
CAN_27951,81.39033
CAN_27952,153.32063
CAN_27953,83.16011
CAN_27954,135.50381
CAN_27955,88.24633
CAN_27956,99.87857
CAN_27957,40.295116
CAN_27958,397.33344
CAN_27959,133.3011
CAN_27960,85.277115
CAN_27961,155.24289
CAN_27962,241.1425
CAN_27963,113.63313
CAN_27964,158.64075
CAN_27965,87.38825
CAN_27966,58.808178
CAN_27967,55.67981
CAN_27968,172.82538
CAN_27969,105.04404
CAN_27970,55.003914
CAN_27971,171.4917
CAN_27972,192.0517
CAN_27973,65.029915
CAN_27974,64.47251
CAN_27975,201.57411
CAN_27976,85.92441
CAN_27977,407.08463
CAN_27978,112.38751
CAN_27979,40.40273
CAN_27980,118.999664
CAN_27981,104.88994
CAN_27982,202.7014
CAN_27983,103.53762
CAN_27984,65.1934
CAN_27985,111.20984
CAN_27986,141.53505
CAN_27987,39.115795
CAN_27988,163.35878
CAN_27989,63.823822
CAN_27990,63.797184
CAN_27991,81.433105
CAN_27992,317.06757
CAN_27993,98.51126
CAN_27994,89.69761
CAN_27995,102.06844
CAN_27996,108.98527
CAN_27997,49.22587
CAN_27998,86.50189
CAN_27999,422.50458
CAN_28000,88.24588
CAN_28001,38.52717
CAN_28002,80.091225
CAN_28003,339.066
CAN_28004,416.14432
CAN_28005,246.6521
CAN_28006,107.53718
CAN_28007,150.65643
CAN_28008,95.76877
CAN_28009,212.87169
CAN_28010,104.562035
CAN_28011,140.8226
CAN_28012,162.698
CAN_28013,49.05708
CAN_28014,80.33055
CAN_28015,66.84912
CAN_28016,79.62097
CAN_28017,115.35088
CAN_28018,76.088295
CAN_28019,64.047
CAN_28020,315.43088
CAN_28021,136.8534
CAN_28022,260.87683
CAN_28023,64.65277
CAN_28024,142.72427
CAN_28025,103.21171
CAN_28026,87.630516
CAN_28027,423.05222
CAN_28028,45.72983
CAN_28029,224.33537
CAN_28030,75.379715
CAN_28031,59.136555
CAN_28032,242.8536
CAN_28033,272.02222
CAN_28034,99.27699
CAN_28035,66.08269
CAN_28036,128.42944
CAN_28037,209.13716
CAN_28038,280.10098
CAN_28039,127.17721
CAN_28040,124.52059
CAN_28041,188.10269
CAN_28042,70.73237
CAN_28043,141.47456
CAN_28044,99.10248
CAN_28045,254.82158
CAN_28046,153.80649
CAN_28047,223.62439
CAN_28048,144.57452
CAN_28049,205.53098
CAN_28050,89.52732
CAN_28051,78.65259
CAN_28052,108.91513
CAN_28053,67.46017
CAN_28054,143.61041
CAN_28055,91.114494
CAN_28056,135.7376
CAN_28057,69.77091
CAN_28058,269.52908
CAN_28059,290.33197
CAN_28060,220.59198
CAN_28061,53.432156
CAN_28062,127.28556
CAN_28063,146.37308
CAN_28064,77.69285
CAN_28065,78.68754
CAN_28066,81.15944
CAN_28067,138.89676
CAN_28068,104.35126
CAN_28069,60.600117
CAN_28070,49.23689
CAN_28071,82.10166
CAN_28072,113.5043
CAN_28073,208.50014
CAN_28074,111.94941
CAN_28075,170.64195
CAN_28076,63.90327
CAN_28077,151.06879
CAN_28078,131.63428
CAN_28079,119.90772
CAN_28080,92.037636
CAN_28081,89.504364
CAN_28082,155.4322
CAN_28083,113.1595
CAN_28084,279.8213
CAN_28085,424.80066
CAN_28086,491.60513
CAN_28087,25.306261
CAN_28088,177.05989
CAN_28089,57.8026
CAN_28090,92.84471
CAN_28091,81.450455
CAN_28092,80.28443
CAN_28093,127.19966
CAN_28094,344.67404
CAN_28095,284.8389
CAN_28096,114.97679
CAN_28097,151.39592
CAN_28098,273.22897
CAN_28099,238.18694
CAN_28100,66.76578
CAN_28101,90.8076
CAN_28102,106.268814
CAN_28103,144.7402
CAN_28104,73.73834
CAN_28105,56.832897
CAN_28106,255.83879
CAN_28107,81.08713
CAN_28108,108.87367
CAN_28109,101.32221
CAN_28110,135.40894
CAN_28111,93.177
CAN_28112,176.23303
CAN_28113,105.46925
CAN_28114,95.79371
CAN_28115,135.95949
CAN_28116,61.841057
CAN_28117,70.39367
CAN_28118,87.52996
CAN_28119,128.90714
CAN_28120,104.1243
CAN_28121,74.845634
CAN_28122,61.185707
CAN_28123,99.87435
CAN_28124,184.01088
CAN_28125,184.63539
CAN_28126,59.547188
CAN_28127,111.54886
CAN_28128,111.52291
CAN_28129,50.43571
CAN_28130,86.80962
CAN_28131,39.846058
CAN_28132,361.3076
CAN_28133,47.796944
CAN_28134,71.779655
CAN_28135,139.42334
CAN_28136,98.15558
CAN_28137,55.108253
CAN_28138,53.010826
CAN_28139,177.16327
CAN_28140,68.961876
CAN_28141,141.01945
CAN_28142,85.35994
CAN_28143,108.45484
CAN_28144,74.59441
CAN_28145,104.91401
CAN_28146,80.22404
CAN_28147,141.65462
CAN_28148,112.80767
CAN_28149,68.67843
CAN_28150,123.74098
CAN_28151,58.9721
CAN_28152,116.36538
CAN_28153,157.28192
CAN_28154,57.98751
CAN_28155,165.79343
CAN_28156,118.49499
CAN_28157,169.91615
CAN_28158,108.65575
CAN_28159,82.374695
CAN_28160,242.15219
CAN_28161,99.48316
CAN_28162,95.20808
CAN_28163,174.03673
CAN_28164,162.11354
CAN_28165,121.13014
CAN_28166,56.577785
CAN_28167,46.08808
CAN_28168,80.17765
CAN_28169,73.371
CAN_28170,52.18451
CAN_28171,133.04277
CAN_28172,143.89386
CAN_28173,131.88406
CAN_28174,136.42175
CAN_28175,230.4079
CAN_28176,127.714325
CAN_28177,306.73352
CAN_28178,43.328762
CAN_28179,54.65183
CAN_28180,66.36881
CAN_28181,95.112274
CAN_28182,145.19359
CAN_28183,178.73395
CAN_28184,292.09436
CAN_28185,90.15075
CAN_28186,102.79858
CAN_28187,107.16765
CAN_28188,263.6595
CAN_28189,114.38718
CAN_28190,94.77753
CAN_28191,140.61024
CAN_28192,92.31315
CAN_28193,59.26367
CAN_28194,118.01472
CAN_28195,240.08817
CAN_28196,98.05473
CAN_28197,53.052204
CAN_28198,58.305874
CAN_28199,117.62193
CAN_28200,141.65836
CAN_28201,79.71455
CAN_28202,76.85666
CAN_28203,82.32251
CAN_28204,174.38667
CAN_28205,48.990875
CAN_28206,103.63285
CAN_28207,73.233734
CAN_28208,71.10848
CAN_28209,72.27713
CAN_28210,175.649
CAN_28211,81.02629
CAN_28212,39.647232
CAN_28213,72.35552
CAN_28214,181.48737
CAN_28215,110.24229
CAN_28216,76.6253
CAN_28217,311.1072
CAN_28218,100.55324
CAN_28219,134.05005
CAN_28220,77.24234
CAN_28221,96.48006
CAN_28222,131.89264
CAN_28223,100.490616
CAN_28224,81.59411
CAN_28225,297.0759
CAN_28226,149.11453
CAN_28227,101.72088
CAN_28228,88.62943
CAN_28229,70.175896
CAN_28230,135.59529
CAN_28231,87.01749
CAN_28232,95.16765
CAN_28233,53.982723
CAN_28234,290.2325
CAN_28235,90.961266
CAN_28236,44.594856
CAN_28237,65.18003
CAN_28238,45.613075
CAN_28239,79.519775
CAN_28240,72.10164
CAN_28241,83.18285
CAN_28242,100.638275
CAN_28243,102.47032
CAN_28244,436.17053
CAN_28245,395.52704
CAN_28246,120.18828
CAN_28247,217.38312
CAN_28248,82.61013
CAN_28249,101.99846
CAN_28250,221.26074
CAN_28251,50.788666
CAN_28252,253.46817
CAN_28253,201.71185
CAN_28254,252.97708
CAN_28255,74.7813
CAN_28256,58.947792
CAN_28257,120.51129
CAN_28258,75.35068
CAN_28259,125.53782
CAN_28260,123.666794
CAN_28261,99.651215
CAN_28262,70.50937
CAN_28263,101.54922
CAN_28264,185.52594
CAN_28265,94.692314
CAN_28266,121.712875
CAN_28267,200.99634
CAN_28268,119.66587
CAN_28269,76.383965
CAN_28270,80.19182
CAN_28271,79.17823
CAN_28272,103.0465
CAN_28273,142.72609
CAN_28274,160.8369
CAN_28275,175.35976
CAN_28276,280.56967
CAN_28277,125.23126
CAN_28278,116.67821
CAN_28279,61.20339
CAN_28280,83.525764
CAN_28281,161.3673
CAN_28282,277.173
CAN_28283,117.53811
CAN_28284,146.62128
CAN_28285,57.30697
CAN_28286,128.6652
CAN_28287,218.32576
CAN_28288,347.02637
CAN_28289,114.838585
CAN_28290,148.53987
CAN_28291,153.67181
CAN_28292,334.75543
CAN_28293,175.81232
CAN_28294,108.70651
CAN_28295,178.03508
CAN_28296,262.49332
CAN_28297,48.824074
CAN_28298,84.70096
CAN_28299,224.81055
CAN_28300,80.22767
CAN_28301,439.66083
CAN_28302,181.46744
CAN_28303,138.14085
CAN_28304,194.38315
CAN_28305,118.43883
CAN_28306,310.7172
CAN_28307,34.078327
CAN_28308,62.557217
CAN_28309,87.65121
CAN_28310,62.58612
CAN_28311,122.37305
CAN_28312,62.013718
CAN_28313,88.881424
CAN_28314,76.841125
CAN_28315,177.85123
CAN_28316,51.774597
CAN_28317,270.61328
CAN_28318,62.9722
CAN_28319,164.79059
CAN_28320,75.85231
CAN_28321,126.54841
CAN_28322,82.56312
CAN_28323,65.43999
CAN_28324,80.08944
CAN_28325,91.61624
CAN_28326,70.36963
CAN_28327,52.292984
CAN_28328,382.19943
CAN_28329,228.384
CAN_28330,73.87446
CAN_28331,71.259026
CAN_28332,64.77432
CAN_28333,129.81554
CAN_28334,106.19488
CAN_28335,100.32623
CAN_28336,168.02945
CAN_28337,183.20901
CAN_28338,106.08811
CAN_28339,82.39994
CAN_28340,63.968212
CAN_28341,93.39863
CAN_28342,135.85205
CAN_28343,306.42804
CAN_28344,69.16541
CAN_28345,86.2253
CAN_28346,95.28663
CAN_28347,335.50156
CAN_28348,97.08996
CAN_28349,130.33693
CAN_28350,121.276146
CAN_28351,74.634926
CAN_28352,122.90101
CAN_28353,301.95486
CAN_28354,99.867355
CAN_28355,85.97077
CAN_28356,102.788765
CAN_28357,67.06083
CAN_28358,94.55355
CAN_28359,106.95828
CAN_28360,114.6719
CAN_28361,111.143394
CAN_28362,90.20161
CAN_28363,51.437622
CAN_28364,138.29562
CAN_28365,87.11563
CAN_28366,158.42046
CAN_28367,324.9112
CAN_28368,110.795746
